Age,Job,Credit amount,Duration,Sex_male,Housing_own,Housing_rent,Saving accounts_moderate,Saving accounts_quite rich,Saving accounts_rich,Saving accounts_unknown,Checking account_moderate,Checking account_rich,Checking account_unknown,Purpose_car,Purpose_domestic appliances,Purpose_education,Purpose_furniture/equipment,Purpose_radio/TV,Purpose_repairs,Purpose_vacation/others
-1.17726166520366,0.1464183311326425,-0.7867928977709879,-0.726745711888947,0.674199862463242,0.6178127332796064,-0.4585710885650949,-0.3493130907132146,-0.25264557631995566,4.606758320361751,-0.4784126338564722,1.726296470044344,-0.2609421156443627,-0.822890543729947,1.412888771859958,-0.10050378152592122,-0.2412489548185819,-0.48038446141526137,-0.6255432421712243,-0.16012815380508713,-0.10050378152592122
-0.20986016611016758,0.1464183311326425,-0.2985774310469319,0.2611838879600888,0.674199862463242,0.6178127332796064,-0.4585710885650949,2.862761306649678,-0.25264557631995566,-0.21707238158772646,-0.4784126338564722,-0.5792747754238949,-0.2609421156443627,-0.822890543729947,-0.7077697975358515,-0.10050378152592122,-0.2412489548185819,2.0816659994661326,-0.6255432421712243,-0.16012815380508713,-0.10050378152592122
0.40575896967660036,-2.9360728506072,0.7926852467933769,2.2370430876581606,0.674199862463242,-1.6186134505379732,-0.4585710885650949,-0.3493130907132146,-0.25264557631995566,-0.21707238158772646,2.0902458029568014,1.726296470044344,-0.2609421156443627,-0.822890543729947,-0.7077697975358515,-0.10050378152592122,-0.2412489548185819,-0.48038446141526137,-0.6255432421712243,-0.16012815380508713,9.9498743710662
-0.7375337110702544,0.1464183311326425,-0.5520739233844225,-0.726745711888947,0.674199862463242,0.6178127332796064,-0.4585710885650949,-0.3493130907132146,-0.25264557631995566,-0.21707238158772646,-0.4784126338564722,-0.5792747754238949,-0.2609421156443627,-0.822890543729947,-0.7077697975358515,-0.10050378152592122,-0.2412489548185819,2.0816659994661326,-0.6255432421712243,-0.16012815380508713,-0.10050378152592122
-0.29780575693684874,0.1464183311326425,1.4632593013100723,2.2370430876581606,0.674199862463242,0.6178127332796064,-0.4585710885650949,-0.3493130907132146,-0.25264557631995566,-0.21707238158772646,2.0902458029568014,-0.5792747754238949,-0.2609421156443627,1.2152284500284356,-0.7077697975358515,-0.10050378152592122,-0.2412489548185819,-0.48038446141526137,1.5986105077709065,-0.16012815380508713,-0.10050378152592122
-0.6495881202435733,0.1464183311326425,0.15569406091968244,-0.726745711888947,0.674199862463242,-1.6186134505379732,2.180686975118905,-0.3493130907132146,-0.25264557631995566,-0.21707238158772646,-0.4784126338564722,1.726296470044344,-0.2609421156443627,-0.822890543729947,-0.7077697975358515,-0.10050378152592122,-0.2412489548185819,2.0816659994661326,-0.6255432421712243,-0.16012815380508713,-0.10050378152592122
-0.12191457528348645,0.1464183311326425,-0.6112953261527252,-0.726745711888947,-1.4832396974191326,0.6178127332796064,-0.4585710885650949,-0.3493130907132146,-0.25264557631995566,-0.21707238158772646,-0.4784126338564722,-0.5792747754238949,-0.2609421156443627,1.2152284500284356,-0.7077697975358515,-0.10050378152592122,-0.2412489548185819,-0.48038446141526137,1.5986105077709065,-0.16012815380508713,-0.10050378152592122
-1.089316074376979,0.1464183311326425,0.06577863842390583,-0.4797633119266881,0.674199862463242,-1.6186134505379732,2.180686975118905,-0.3493130907132146,-0.25264557631995566,4.606758320361751,-0.4784126338564722,-0.5792747754238949,-0.2609421156443627,1.2152284500284356,1.412888771859958,-0.10050378152592122,-0.2412489548185819,-0.48038446141526137,-0.6255432421712243,-0.16012815380508713,-0.10050378152592122
-0.8254793018969355,0.1464183311326425,-0.8229035092150749,-1.0560555785052923,0.674199862463242,0.6178127332796064,-0.4585710885650949,-0.3493130907132146,-0.25264557631995566,-0.21707238158772646,-0.4784126338564722,1.726296470044344,-0.2609421156443627,-0.822890543729947,-0.7077697975358515,-0.10050378152592122,-0.2412489548185819,-0.48038446141526137,-0.6255432421712243,-0.16012815380508713,-0.10050378152592122
1.549051650423455,0.1464183311326425,-0.12669092057307782,0.2611838879600888,0.674199862463242,0.6178127332796064,-0.4585710885650949,-0.3493130907132146,3.958114029012638,-0.21707238158772646,-0.4784126338564722,-0.5792747754238949,-0.2609421156443627,1.2152284500284356,-0.7077697975358515,-0.10050378152592122,-0.2412489548185819,2.0816659994661326,-0.6255432421712243,-0.16012815380508713,-0.10050378152592122
-0.9134248927236167,0.1464183311326425,-0.6827943368120174,-0.726745711888947,-1.4832396974191326,-1.6186134505379732,2.180686975118905,-0.3493130907132146,-0.25264557631995566,-0.21707238158772646,-0.4784126338564722,1.726296470044344,-0.2609421156443627,-0.822890543729947,1.412888771859958,-0.10050378152592122,-0.2412489548185819,-0.48038446141526137,-0.6255432421712243,-0.16012815380508713,-0.10050378152592122
-0.9134248927236167,0.1464183311326425,-0.6329616930191774,-0.4797633119266881,-1.4832396974191326,-1.6186134505379732,2.180686975118905,-0.3493130907132146,-0.25264557631995566,-0.21707238158772646,-0.4784126338564722,-0.5792747754238949,-0.2609421156443627,-0.822890543729947,-0.7077697975358515,-0.10050378152592122,-0.2412489548185819,2.0816659994661326,-0.6255432421712243,-0.16012815380508713,-0.10050378152592122
-0.12191457528348645,1.6876639220025638,-0.6084064772371982,-0.973728111851206,-1.4832396974191326,0.6178127332796064,-0.4585710885650949,-0.3493130907132146,-0.25264557631995566,-0.21707238158772646,-0.4784126338564722,1.726296470044344,-0.2609421156443627,-0.822890543729947,-0.7077697975358515,-0.10050378152592122,4.145095678246544,-0.48038446141526137,-0.6255432421712243,-0.16012815380508713,-0.10050378152592122
-1.089316074376979,0.1464183311326425,-0.5964899754606495,-0.726745711888947,0.674199862463242,-1.6186134505379732,2.180686975118905,-0.3493130907132146,-0.25264557631995566,-0.21707238158772646,-0.4784126338564722,1.726296470044344,-0.2609421156443627,-0.822890543729947,-0.7077697975358515,-0.10050378152592122,-0.2412489548185819,-0.48038446141526137,1.5986105077709065,-0.16012815380508713,-0.10050378152592122
-0.9134248927236167,-1.3948272597372788,-0.6611279699455652,0.2611838879600888,-1.4832396974191326,0.6178127332796064,-0.4585710885650949,-0.3493130907132146,-0.25264557631995566,-0.21707238158772646,-0.4784126338564722,1.726296470044344,-0.2609421156443627,-0.822890543729947,1.412888771859958,-0.10050378152592122,-0.2412489548185819,-0.48038446141526137,-0.6255432421712243,-0.16012815380508713,-0.10050378152592122
-0.9134248927236167,0.1464183311326425,-0.4708250476352268,-0.2327809119644291,-1.4832396974191326,-1.6186134505379732,2.180686975118905,-0.3493130907132146,-0.25264557631995566,-0.21707238158772646,-0.4784126338564722,-0.5792747754238949,-0.2609421156443627,-0.822890543729947,-0.7077697975358515,-0.10050378152592122,-0.2412489548185819,-0.48038446141526137,1.5986105077709065,-0.16012815380508713,-0.10050378152592122
-0.473696938590211,0.1464183311326425,-0.11694105548317434,1.2491134878091246,0.674199862463242,-1.6186134505379732,-0.4585710885650949,2.862761306649678,-0.25264557631995566,-0.21707238158772646,-0.4784126338564722,1.726296470044344,-0.2609421156443627,-0.822890543729947,1.412888771859958,-0.10050378152592122,-0.2412489548185819,-0.48038446141526137,-0.6255432421712243,-0.16012815380508713,-0.10050378152592122
-1.3531528468570224,0.1464183311326425,-0.06855283614809776,0.2611838879600888,0.674199862463242,0.6178127332796064,-0.4585710885650949,-0.3493130907132146,-0.25264557631995566,-0.21707238158772646,2.0902458029568014,-0.5792747754238949,-0.2609421156443627,-0.822890543729947,-0.7077697975358515,-0.10050378152592122,-0.2412489548185819,2.0816659994661326,-0.6255432421712243,-0.16012815380508713,-0.10050378152592122
0.845486923810006,-1.3948272597372788,0.23441519386779205,1.2491134878091246,-1.4832396974191326,0.6178127332796064,-0.4585710885650949,-0.3493130907132146,-0.25264557631995566,-0.21707238158772646,2.0902458029568014,-0.5792747754238949,-0.2609421156443627,1.2152284500284356,-0.7077697975358515,-0.10050378152592122,-0.2412489548185819,-0.48038446141526137,1.5986105077709065,-0.16012815380508713,-0.10050378152592122
1.0213781054633684,0.1464183311326425,-0.6474059375968122,-0.726745711888947,0.674199862463242,0.6178127332796064,-0.4585710885650949,-0.3493130907132146,-0.25264557631995566,-0.21707238158772646,-0.4784126338564722,-0.5792747754238949,-0.2609421156443627,1.2152284500284356,-0.7077697975358515,-0.10050378152592122,4.145095678246544,-0.48038446141526137,-0.6255432421712243,-0.16012815380508713,-0.10050378152592122
-0.8254793018969355,1.6876639220025638,0.8114627647443021,0.2611838879600888,-1.4832396974191326,-1.6186134505379732,2.180686975118905,-0.3493130907132146,-0.25264557631995566,-0.21707238158772646,2.0902458029568014,-0.5792747754238949,-0.2609421156443627,1.2152284500284356,1.412888771859958,-0.10050378152592122,-0.2412489548185819,-0.48038446141526137,-0.6255432421712243,-0.16012815380508713,-0.10050378152592122
-1.17726166520366,0.1464183311326425,-0.253800272856264,0.2611838879600888,0.674199862463242,0.6178127332796064,-0.4585710885650949,-0.3493130907132146,3.958114029012638,-0.21707238158772646,-0.4784126338564722,-0.5792747754238949,-0.2609421156443627,-0.822890543729947,-0.7077697975358515,-0.10050378152592122,-0.2412489548185819,2.0816659994661326,-0.6255432421712243,-0.16012815380508713,-0.10050378152592122
0.05397660636987582,0.1464183311326425,-0.6947108385885661,-0.4797633119266881,0.674199862463242,0.6178127332796064,-0.4585710885650949,-0.3493130907132146,3.958114029012638,-0.21707238158772646,-0.4784126338564722,-0.5792747754238949,-0.2609421156443627,1.2152284500284356,-0.7077697975358515,9.9498743710662,-0.2412489548185819,-0.48038446141526137,-0.6255432421712243,-0.16012815380508713,-0.10050378152592122
1.6369972412501363,0.1464183311326425,-0.6416282397657582,-0.726745711888947,0.674199862463242,0.6178127332796064,-0.4585710885650949,-0.3493130907132146,-0.25264557631995566,-0.21707238158772646,-0.4784126338564722,-0.5792747754238949,-0.2609421156443627,-0.822890543729947,1.412888771859958,-0.10050378152592122,-0.2412489548185819,-0.48038446141526137,-0.6255432421712243,-0.16012815380508713,-0.10050378152592122
-1.001370483550298,0.1464183311326425,-0.9149855683974968,-0.726745711888947,-1.4832396974191326,-1.6186134505379732,2.180686975118905,-0.3493130907132146,-0.25264557631995566,-0.21707238158772646,-0.4784126338564722,-0.5792747754238949,-0.2609421156443627,-0.822890543729947,-0.7077697975358515,-0.10050378152592122,-0.2412489548185819,2.0816659994661326,-0.6255432421712243,-0.16012815380508713,-0.10050378152592122
-0.473696938590211,1.6876639220025638,0.5810770637310272,1.2491134878091246,-1.4832396974191326,0.6178127332796064,-0.4585710885650949,-0.3493130907132146,-0.25264557631995566,-0.21707238158772646,-0.4784126338564722,1.726296470044344,-0.2609421156443627,-0.822890543729947,-0.7077697975358515,-0.10050378152592122,-0.2412489548185819,-0.48038446141526137,1.5986105077709065,-0.16012815380508713,-0.10050378152592122
-0.033968984456805316,0.1464183311326425,-0.6842387612697809,-0.726745711888947,-1.4832396974191326,0.6178127332796064,-0.4585710885650949,-0.3493130907132146,-0.25264557631995566,-0.21707238158772646,-0.4784126338564722,-0.5792747754238949,-0.2609421156443627,1.2152284500284356,-0.7077697975358515,-0.10050378152592122,-0.2412489548185819,-0.48038446141526137,1.5986105077709065,-0.16012815380508713,-0.10050378152592122
0.5816501513299627,0.1464183311326425,0.09394491535029367,1.2491134878091246,0.674199862463242,0.6178127332796064,-0.4585710885650949,-0.3493130907132146,-0.25264557631995566,-0.21707238158772646,-0.4784126338564722,-0.5792747754238949,-0.2609421156443627,-0.822890543729947,-0.7077697975358515,-0.10050378152592122,-0.2412489548185819,2.0816659994661326,-0.6255432421712243,-0.16012815380508713,-0.10050378152592122
0.05397660636987582,0.1464183311326425,-0.5289631320602068,-0.4797633119266881,0.674199862463242,0.6178127332796064,-0.4585710885650949,-0.3493130907132146,-0.25264557631995566,-0.21707238158772646,-0.4784126338564722,-0.5792747754238949,-0.2609421156443627,-0.822890543729947,1.412888771859958,-0.10050378152592122,-0.2412489548185819,-0.48038446141526137,-0.6255432421712243,-0.16012815380508713,-0.10050378152592122
1.1093236962900495,0.1464183311326425,-0.7597099391879227,-0.726745711888947,0.674199862463242,0.6178127332796064,-0.4585710885650949,-0.3493130907132146,-0.25264557631995566,-0.21707238158772646,-0.4784126338564722,-0.5792747754238949,-0.2609421156443627,-0.822890543729947,1.412888771859958,-0.10050378152592122,-0.2412489548185819,-0.48038446141526137,-0.6255432421712243,-0.16012815380508713,-0.10050378152592122
-1.2652072560303411,0.1464183311326425,2.5126336698752403,3.2249726875071962,-1.4832396974191326,0.6178127332796064,-0.4585710885650949,2.862761306649678,-0.25264557631995566,-0.21707238158772646,-0.4784126338564722,-0.5792747754238949,-0.2609421156443627,1.2152284500284356,-0.7077697975358515,-0.10050378152592122,-0.2412489548185819,-0.48038446141526137,1.5986105077709065,-0.16012815380508713,-0.10050378152592122
1.0213781054633684,-1.3948272597372788,-0.7109606137384052,-0.2327809119644291,0.674199862463242,0.6178127332796064,-0.4585710885650949,-0.3493130907132146,-0.25264557631995566,-0.21707238158772646,-0.4784126338564722,-0.5792747754238949,-0.2609421156443627,-0.822890543729947,-0.7077697975358515,9.9498743710662,-0.2412489548185819,-0.48038446141526137,-0.6255432421712243,-0.16012815380508713,-0.10050378152592122
1.6369972412501363,0.1464183311326425,1.5333138875116012,1.2491134878091246,-1.4832396974191326,-1.6186134505379732,2.180686975118905,-0.3493130907132146,-0.25264557631995566,-0.21707238158772646,-0.4784126338564722,1.726296470044344,-0.2609421156443627,-0.822890543729947,1.412888771859958,-0.10050378152592122,-0.2412489548185819,-0.48038446141526137,-0.6255432421712243,-0.16012815380508713,-0.10050378152592122
0.5816501513299627,1.6876639220025638,1.76947728635593,1.2491134878091246,0.674199862463242,0.6178127332796064,-0.4585710885650949,2.862761306649678,-0.25264557631995566,-0.21707238158772646,-0.4784126338564722,1.726296470044344,-0.2609421156443627,-0.822890543729947,1.412888771859958,-0.10050378152592122,-0.2412489548185819,-0.48038446141526137,-0.6255432421712243,-0.16012815380508713,-0.10050378152592122
0.14192219719655697,0.1464183311326425,1.5250084468794611,1.2491134878091246,0.674199862463242,0.6178127332796064,-0.4585710885650949,-0.3493130907132146,-0.25264557631995566,-0.21707238158772646,2.0902458029568014,-0.5792747754238949,-0.2609421156443627,1.2152284500284356,-0.7077697975358515,-0.10050378152592122,-0.2412489548185819,-0.48038446141526137,-0.6255432421712243,-0.16012815380508713,-0.10050378152592122
1.549051650423455,0.1464183311326425,0.6081600223140924,0.2611838879600888,0.674199862463242,-1.6186134505379732,-0.4585710885650949,-0.3493130907132146,-0.25264557631995566,-0.21707238158772646,-0.4784126338564722,-0.5792747754238949,-0.2609421156443627,-0.822890543729947,1.412888771859958,-0.10050378152592122,-0.2412489548185819,-0.48038446141526137,-0.6255432421712243,-0.16012815380508713,-0.10050378152592122
0.3178133788499192,-1.3948272597372788,-0.9099300827953246,-1.220710511813465,-1.4832396974191326,0.6178127332796064,-0.4585710885650949,-0.3493130907132146,-0.25264557631995566,4.606758320361751,-0.4784126338564722,-0.5792747754238949,-0.2609421156443627,-0.822890543729947,1.412888771859958,-0.10050378152592122,-0.2412489548185819,-0.48038446141526137,-0.6255432421712243,-0.16012815380508713,-0.10050378152592122
1.0213781054633684,0.1464183311326425,3.403843560315307,1.2491134878091246,0.674199862463242,-1.6186134505379732,-0.4585710885650949,2.862761306649678,-0.25264557631995566,-0.21707238158772646,-0.4784126338564722,1.726296470044344,-0.2609421156443627,-0.822890543729947,-0.7077697975358515,-0.10050378152592122,4.145095678246544,-0.48038446141526137,-0.6255432421712243,-0.16012815380508713,-0.10050378152592122
-0.6495881202435733,-1.3948272597372788,1.1100975213869015,-0.2327809119644291,0.674199862463242,-1.6186134505379732,2.180686975118905,-0.3493130907132146,-0.25264557631995566,-0.21707238158772646,-0.4784126338564722,1.726296470044344,-0.2609421156443627,-0.822890543729947,1.412888771859958,-0.10050378152592122,-0.2412489548185819,-0.48038446141526137,-0.6255432421712243,-0.16012815380508713,-0.10050378152592122
-0.12191457528348645,1.6876639220025638,-0.47876938215292597,-0.726745711888947,0.674199862463242,0.6178127332796064,-0.4585710885650949,-0.3493130907132146,-0.25264557631995566,-0.21707238158772646,-0.4784126338564722,1.726296470044344,-0.2609421156443627,-0.822890543729947,1.412888771859958,-0.10050378152592122,-0.2412489548185819,-0.48038446141526137,-0.6255432421712243,-0.16012815380508713,-0.10050378152592122
-1.089316074376979,1.6876639220025638,3.023959927923512,0.2611838879600888,-1.4832396974191326,-1.6186134505379732,2.180686975118905,-0.3493130907132146,-0.25264557631995566,-0.21707238158772646,-0.4784126338564722,1.726296470044344,-0.2609421156443627,-0.822890543729947,1.412888771859958,-0.10050378152592122,-0.2412489548185819,-0.48038446141526137,-0.6255432421712243,-0.16012815380508713,-0.10050378152592122
-0.473696938590211,0.1464183311326425,-0.7690986981633853,-0.2327809119644291,0.674199862463242,0.6178127332796064,-0.4585710885650949,-0.3493130907132146,-0.25264557631995566,-0.21707238158772646,-0.4784126338564722,1.726296470044344,-0.2609421156443627,-0.822890543729947,1.412888771859958,-0.10050378152592122,-0.2412489548185819,-0.48038446141526137,-0.6255432421712243,-0.16012815380508713,-0.10050378152592122
0.05397660636987582,1.6876639220025638,1.3653995442965965,0.2611838879600888,0.674199862463242,-1.6186134505379732,2.180686975118905,2.862761306649678,-0.25264557631995566,-0.21707238158772646,-0.4784126338564722,1.726296470044344,-0.2609421156443627,-0.822890543729947,-0.7077697975358515,-0.10050378152592122,-0.2412489548185819,-0.48038446141526137,-0.6255432421712243,-0.16012815380508713,-0.10050378152592122
-0.3857513477635299,0.1464183311326425,-0.013664706753085547,0.2611838879600888,0.674199862463242,0.6178127332796064,-0.4585710885650949,-0.3493130907132146,-0.25264557631995566,-0.21707238158772646,2.0902458029568014,-0.5792747754238949,3.832267541522111,-0.822890543729947,-0.7077697975358515,-0.10050378152592122,-0.2412489548185819,-0.48038446141526137,1.5986105077709065,-0.16012815380508713,-0.10050378152592122
-1.001370483550298,-1.3948272597372788,3.034793111356738,2.2370430876581606,-1.4832396974191326,-1.6186134505379732,2.180686975118905,2.862761306649678,-0.25264557631995566,-0.21707238158772646,-0.4784126338564722,-0.5792747754238949,-0.2609421156443627,1.2152284500284356,1.412888771859958,-0.10050378152592122,-0.2412489548185819,-0.48038446141526137,-0.6255432421712243,-0.16012815380508713,-0.10050378152592122
1.2852148779434118,0.1464183311326425,1.0970977012670302,2.2370430876581606,0.674199862463242,-1.6186134505379732,-0.4585710885650949,-0.3493130907132146,-0.25264557631995566,-0.21707238158772646,-0.4784126338564722,1.726296470044344,-0.2609421156443627,-0.822890543729947,-0.7077697975358515,-0.10050378152592122,4.145095678246544,-0.48038446141526137,-0.6255432421712243,-0.16012815380508713,-0.10050378152592122
0.5816501513299627,0.1464183311326425,0.2232209043201251,1.2491134878091246,-1.4832396974191326,0.6178127332796064,-0.4585710885650949,-0.3493130907132146,-0.25264557631995566,-0.21707238158772646,-0.4784126338564722,1.726296470044344,-0.2609421156443627,-0.822890543729947,-0.7077697975358515,-0.10050378152592122,-0.2412489548185819,-0.48038446141526137,1.5986105077709065,-0.16012815380508713,-0.10050378152592122
1.7249428320768174,0.1464183311326425,-0.5715736535642295,0.2611838879600888,-1.4832396974191326,0.6178127332796064,-0.4585710885650949,-0.3493130907132146,-0.25264557631995566,-0.21707238158772646,-0.4784126338564722,-0.5792747754238949,-0.2609421156443627,-0.822890543729947,-0.7077697975358515,-0.10050378152592122,-0.2412489548185819,-0.48038446141526137,1.5986105077709065,-0.16012815380508713,-0.10050378152592122
-1.2652072560303411,0.1464183311326425,-0.055914122142667326,1.9900606876959015,0.674199862463242,-1.6186134505379732,2.180686975118905,2.862761306649678,-0.25264557631995566,-0.21707238158772646,-0.4784126338564722,1.726296470044344,-0.2609421156443627,-0.822890543729947,-0.7077697975358515,-0.10050378152592122,-0.2412489548185819,-0.48038446141526137,1.5986105077709065,-0.16012815380508713,-0.10050378152592122
-0.3857513477635299,1.6876639220025638,-0.14582954463844391,0.014201487997829844,-1.4832396974191326,0.6178127332796064,-0.4585710885650949,-0.3493130907132146,3.958114029012638,-0.21707238158772646,-0.4784126338564722,-0.5792747754238949,-0.2609421156443627,1.2152284500284356,1.412888771859958,-0.10050378152592122,-0.2412489548185819,-0.48038446141526137,-0.6255432421712243,-0.16012815380508713,-0.10050378152592122
-0.8254793018969355,0.1464183311326425,-0.40329820423478413,-0.8914006451971197,0.674199862463242,0.6178127332796064,-0.4585710885650949,-0.3493130907132146,-0.25264557631995566,-0.21707238158772646,2.0902458029568014,-0.5792747754238949,-0.2609421156443627,1.2152284500284356,-0.7077697975358515,-0.10050378152592122,-0.2412489548185819,2.0816659994661326,-0.6255432421712243,-0.16012815380508713,-0.10050378152592122
-0.8254793018969355,0.1464183311326425,-0.7167383115694592,0.2611838879600888,0.674199862463242,0.6178127332796064,-0.4585710885650949,-0.3493130907132146,-0.25264557631995566,-0.21707238158772646,-0.4784126338564722,1.726296470044344,-0.2609421156443627,-0.822890543729947,1.412888771859958,-0.10050378152592122,-0.2412489548185819,-0.48038446141526137,-0.6255432421712243,-0.16012815380508713,-0.10050378152592122
0.40575896967660036,-1.3948272597372788,0.2719702297696425,-0.8090731785430333,0.674199862463242,0.6178127332796064,-0.4585710885650949,-0.3493130907132146,-0.25264557631995566,-0.21707238158772646,-0.4784126338564722,-0.5792747754238949,-0.2609421156443627,-0.822890543729947,1.412888771859958,-0.10050378152592122,-0.2412489548185819,-0.48038446141526137,-0.6255432421712243,-0.16012815380508713,-0.10050378152592122
3.395909057783759,1.6876639220025638,0.7016865059542777,-0.973728111851206,-1.4832396974191326,-1.6186134505379732,-0.4585710885650949,-0.3493130907132146,-0.25264557631995566,-0.21707238158772646,-0.4784126338564722,1.726296470044344,-0.2609421156443627,-0.822890543729947,1.412888771859958,-0.10050378152592122,-0.2412489548185819,-0.48038446141526137,-0.6255432421712243,-0.16012815380508713,-0.10050378152592122
-0.3857513477635299,0.1464183311326425,-0.31916047957006144,1.2491134878091246,0.674199862463242,-1.6186134505379732,2.180686975118905,-0.3493130907132146,-0.25264557631995566,-0.21707238158772646,-0.4784126338564722,-0.5792747754238949,-0.2609421156443627,-0.822890543729947,-0.7077697975358515,-0.10050378152592122,-0.2412489548185819,-0.48038446141526137,1.5986105077709065,-0.16012815380508713,-0.10050378152592122
-0.8254793018969355,0.1464183311326425,-0.670155622806587,-0.726745711888947,0.674199862463242,0.6178127332796064,-0.4585710885650949,-0.3493130907132146,-0.25264557631995566,-0.21707238158772646,-0.4784126338564722,-0.5792747754238949,3.832267541522111,-0.822890543729947,1.412888771859958,-0.10050378152592122,-0.2412489548185819,-0.48038446141526137,-0.6255432421712243,-0.16012815380508713,-0.10050378152592122
0.05397660636987582,-1.3948272597372788,-0.6542669537711887,-1.220710511813465,0.674199862463242,0.6178127332796064,-0.4585710885650949,-0.3493130907132146,-0.25264557631995566,-0.21707238158772646,-0.4784126338564722,-0.5792747754238949,-0.2609421156443627,-0.822890543729947,-0.7077697975358515,-0.10050378152592122,-0.2412489548185819,2.0816659994661326,-0.6255432421712243,-0.16012815380508713,-0.10050378152592122
0.845486923810006,-1.3948272597372788,-0.6856831857275444,-0.8914006451971197,0.674199862463242,0.6178127332796064,-0.4585710885650949,-0.3493130907132146,-0.25264557631995566,-0.21707238158772646,2.0902458029568014,-0.5792747754238949,-0.2609421156443627,1.2152284500284356,1.412888771859958,-0.10050378152592122,-0.2412489548185819,-0.48038446141526137,-0.6255432421712243,-0.16012815380508713,-0.10050378152592122
-0.6495881202435733,0.1464183311326425,0.17122162384063982,0.2611838879600888,-1.4832396974191326,0.6178127332796064,-0.4585710885650949,-0.3493130907132146,-0.25264557631995566,-0.21707238158772646,-0.4784126338564722,-0.5792747754238949,-0.2609421156443627,-0.822890543729947,-0.7077697975358515,-0.10050378152592122,-0.2412489548185819,-0.48038446141526137,1.5986105077709065,-0.16012815380508713,-0.10050378152592122
1.6369972412501363,0.1464183311326425,-0.8915136709588403,0.2611838879600888,0.674199862463242,0.6178127332796064,-0.4585710885650949,-0.3493130907132146,-0.25264557631995566,-0.21707238158772646,2.0902458029568014,-0.5792747754238949,-0.2609421156443627,1.2152284500284356,1.412888771859958,-0.10050378152592122,-0.2412489548185819,-0.48038446141526137,-0.6255432421712243,-0.16012815380508713,-0.10050378152592122
-0.033968984456805316,0.1464183311326425,-0.16532927481825088,-0.4797633119266881,0.674199862463242,0.6178127332796064,-0.4585710885650949,-0.3493130907132146,-0.25264557631995566,-0.21707238158772646,2.0902458029568014,1.726296470044344,-0.2609421156443627,-0.822890543729947,-0.7077697975358515,-0.10050378152592122,-0.2412489548185819,-0.48038446141526137,1.5986105077709065,-0.16012815380508713,-0.10050378152592122
-0.5616425294168922,0.1464183311326425,-0.201078780147897,-0.06812597865625647,0.674199862463242,0.6178127332796064,-0.4585710885650949,-0.3493130907132146,-0.25264557631995566,-0.21707238158772646,-0.4784126338564722,1.726296470044344,-0.2609421156443627,-0.822890543729947,-0.7077697975358515,-0.10050378152592122,-0.2412489548185819,-0.48038446141526137,-0.6255432421712243,-0.16012815380508713,9.9498743710662
-0.5616425294168922,0.1464183311326425,1.6510344808193247,0.2611838879600888,-1.4832396974191326,-1.6186134505379732,2.180686975118905,-0.3493130907132146,-0.25264557631995566,4.606758320361751,-0.4784126338564722,1.726296470044344,-0.2609421156443627,-0.822890543729947,1.412888771859958,-0.10050378152592122,-0.2412489548185819,-0.48038446141526137,-0.6255432421712243,-0.16012815380508713,-0.10050378152592122
0.3178133788499192,-1.3948272597372788,0.07661182185713192,-1.0560555785052923,0.674199862463242,0.6178127332796064,-0.4585710885650949,-0.3493130907132146,-0.25264557631995566,-0.21707238158772646,-0.4784126338564722,-0.5792747754238949,-0.2609421156443627,-0.822890543729947,1.412888771859958,-0.10050378152592122,-0.2412489548185819,-0.48038446141526137,-0.6255432421712243,-0.16012815380508713,-0.10050378152592122
0.845486923810006,1.6876639220025638,1.2910116847217774,-1.220710511813465,0.674199862463242,0.6178127332796064,-0.4585710885650949,-0.3493130907132146,-0.25264557631995566,-0.21707238158772646,-0.4784126338564722,-0.5792747754238949,-0.2609421156443627,1.2152284500284356,1.412888771859958,-0.10050378152592122,-0.2412489548185819,-0.48038446141526137,-0.6255432421712243,-0.16012815380508713,-0.10050378152592122
